1,4914237.6766,1403618.1107,107.3033,
2,4914236.9366,1403618.5384,105.3179,
3,4914236.9357,1403618.5382,105.3180,
4,4914238.5597,1403620.5601,105.3364,
5,4914238.5665,1403620.5679,105.3366,
6,4914237.1497,1403621.6750,105.3257,
7,4914242.2766,1403628.4398,105.3071,
8,4914242.2734,1403628.4341,105.2935,
9,4914240.2311,1403630.0097,105.2038,
1,4914237.6766,1403618.1107,107.3033,
2,4914236.9366,1403618.5384,105.3179,
3,4914236.9357,1403618.5382,105.3180,
4,4914238.5597,1403620.5601,105.3364,
5,4914238.5665,1403620.5679,105.3366,
6,4914237.1497,1403621.6750,105.3257,
7,4914242.2766,1403628.4398,105.3071,
8,4914242.2734,1403628.4341,105.2935,
9,4914240.2311,1403630.0097,105.2038,
